bedrooms,bathrooms,sqft_living,sqft_lot,building_age,lat,long
4,2.25,2070,8893,28,47.4388,-122.162
5,3.0,2900,6730,37,47.6784,-122.285
4,2.5,3770,10893,17,47.5646,-122.129
3,3.5,4560,14608,25,47.6995,-122.228
3,2.5,2550,5376,10,47.6647,-122.083
4,2.0,1710,8288,44,47.3947,-122.174
4,2.5,2690,8036,27,47.6596,-122.144
3,2.5,1800,4400,44,47.6599,-122.396
3,2.5,1600,2610,9,47.5344,-122.068
2,1.0,910,3600,105,47.6341,-122.361
3,1.0,1830,4400,85,47.6052,-122.3
3,1.75,1930,14389,52,47.7733,-122.317
2,1.0,1410,7000,47,47.4908,-122.223
3,2.25,1960,1985,12,47.5419,-122.289
3,1.0,1140,3240,105,47.7093,-121.364
4,3.75,4130,12320,13,47.5194,-122.151
6,1.0,1430,20620,61,47.6255,-122.209
4,3.25,4360,91158,21,47.6398,-121.985
4,1.0,1440,7215,45,47.7133,-122.212
4,2.25,1960,14834,39,47.7434,-122.095
5,2.0,1910,5508,46,47.7074,-122.349
4,4.25,5710,24663,7,47.3065,-122.158
3,2.75,2590,223027,31,47.6145,-122.001
3,1.5,2790,6900,59,47.7328,-122.288
3,3.25,1530,1565,9,47.6179,-122.312
3,2.25,1920,10961,33,47.6432,-122.057
3,1.0,1010,10800,42,47.4483,-121.773
1,1.0,520,4800,84,47.5533,-122.363
4,2.75,2420,8438,18,47.2089,-122.011
2,1.5,1110,3600,111,47.6382,-122.359
3,2.75,1360,542322,60,47.2069,-122.024
3,1.5,2200,7620,73,47.7263,-122.363
3,1.75,1850,8823,41,47.6379,-122.112
3,2.25,1640,4420,96,47.311,-122.21
3,1.75,1340,10276,53,47.7207,-122.222
4,2.25,2390,12292,53,47.5528,-122.221
5,4.25,3920,5823,15,47.5492,-122.008
3,2.5,2540,51836,38,47.389,-122.088
3,2.0,1160,7217,45,47.7279,-122.227
4,4.25,4285,9345,1,47.6332,-122.199
3,2.25,2260,54014,52,47.7657,-122.131
2,1.0,830,6017,60,47.7466,-122.334
5,2.75,2481,4045,0,47.2602,-122.284
3,2.0,1650,5027,6,47.515,-121.874
3,1.0,1010,9945,41,47.5324,-121.763
3,1.0,1360,5840,62,47.4945,-122.166
4,2.0,1650,9305,54,47.7183,-122.213
3,2.0,1540,3600,21,47.6103,-122.296
3,1.75,1510,7700,47,47.7283,-122.194
4,2.0,2290,6000,115,47.6807,-122.318
4,2.5,1630,5361,15,47.5704,-122.294
4,1.75,1520,5250,65,47.6581,-122.39
3,3.5,2100,12384,34,47.4687,-122.263
3,1.75,1560,6000,70,47.6501,-122.384
3,2.5,1300,1590,0,47.6384,-122.343
5,4.25,4720,18741,9,47.6347,-122.013
3,2.5,1990,20466,27,47.3259,-121.896
4,3.0,3150,9130,13,47.5974,-122.017
2,1.0,1620,9205,93,47.7119,-122.23
4,2.5,2790,6540,15,47.6087,-122.016
4,3.0,2320,13068,17,47.3497,-122.317
2,1.0,1129,3840,62,47.5313,-122.351
3,1.5,1290,7100,60,47.4227,-122.332
4,2.5,2290,26720,37,47.7502,-122.374
2,1.0,1460,6000,89,47.7009,-122.317
2,1.0,920,5889,65,47.3012,-122.218
6,2.5,3080,8163,29,47.3859,-122.221
4,2.5,3120,49456,40,47.3535,-122.323
2,1.0,1120,4000,89,47.6567,-122.327
4,2.5,3600,6055,0,47.7053,-122.126
4,2.25,2000,10374,48,47.3342,-122.34
3,1.0,1610,11250,39,47.7391,-122.256
3,1.75,1670,5400,102,47.635,-122.284
5,2.0,2310,13430,48,47.6395,-122.203
3,2.25,1800,43647,38,47.7757,-122.132
4,3.5,3430,13609,14,47.5196,-122.151
4,3.5,3590,5334,9,47.6763,-122.267
2,2.0,1180,3003,10,47.3491,-122.02
3,2.5,1640,3804,16,47.6103,-122.3
4,2.5,5730,44947,23,47.6052,-122.064
3,2.5,2160,3920,1,47.5762,-122.415
3,2.25,1790,7125,40,47.7184,-122.226
4,2.5,2900,5760,56,47.55,-122.272
3,2.25,1500,7210,31,47.3124,-122.352
3,2.5,2490,4000,96,47.6403,-122.35
4,2.5,3270,24750,36,47.5221,-122.178
3,2.25,1980,7200,50,47.7625,-122.36
3,2.0,2090,5015,94,47.6378,-122.301
2,2.25,1180,2090,11,47.6032,-122.31
1,1.0,1140,6700,94,47.6958,-122.357
3,2.0,1540,7210,30,47.3128,-122.351
4,1.75,2050,94525,55,47.4492,-122.084
4,2.5,2270,9247,42,47.5602,-122.176
3,2.5,2070,4944,84,47.6256,-122.284
3,1.5,1580,1228,0,47.6765,-122.32
3,1.0,1270,3840,89,47.6896,-122.357
3,2.5,1830,4997,11,47.3035,-122.283
3,1.0,1780,7800,57,47.4932,-122.263
4,3.25,3330,7809,11,47.5977,-121.976
3,2.25,2530,27227,27,47.527,-122.193
2,1.0,1270,19602,37,47.3375,-122.048
4,3.5,2820,7809,20,47.622,-122.195
5,3.5,3480,12821,11,47.2641,-122.215
4,2.0,1830,5220,64,47.5331,-122.278
4,3.5,4680,9700,9,47.5703,-122.165
3,1.0,1700,7700,54,47.5114,-122.318
2,1.0,1050,2542,110,47.6172,-122.298
3,2.0,2080,12094,32,47.7035,-122.164
4,2.5,2610,33206,26,47.6662,-122.057
5,4.25,4830,8050,100,47.5789,-122.286
3,1.75,1120,98445,97,47.1853,-122.017
4,2.0,1330,5926,72,47.496,-122.19
3,2.0,1420,3600,111,47.6367,-122.364
4,2.5,2620,10489,24,47.6732,-122.143
3,2.0,1430,4200,107,47.6462,-122.384
3,1.75,1260,7500,67,47.772,-122.323
3,1.5,1330,6540,43,47.4239,-122.292
1,1.0,710,6000,-1,47.5756,-122.316
3,1.75,2050,9045,56,47.4572,-122.18
3,1.0,1240,5758,105,47.5675,-122.396
4,1.75,2040,6348,53,47.6964,-122.336
2,1.0,1110,5413,77,47.6925,-122.32
3,1.5,1040,10323,56,47.5882,-122.155
2,1.0,910,9869,57,47.4572,-122.184
5,3.0,2240,19090,46,47.4416,-122.149
3,3.0,3460,13129,26,47.7315,-122.058
3,1.0,1140,8775,73,47.4824,-122.336
6,1.75,2380,4080,97,47.6629,-122.325
3,2.0,2080,11375,12,47.214,-121.993
5,2.0,1750,8220,58,47.7694,-122.321
3,2.0,1410,6030,84,47.6994,-122.347
3,1.75,2160,4000,62,47.5721,-122.309
5,1.75,2460,16000,57,47.3305,-122.351
4,3.25,3540,159430,7,47.6285,-121.899
3,3.0,1390,1080,8,47.5323,-122.281
4,2.5,2410,7950,18,47.7185,-122.226
3,1.5,1300,8280,58,47.7403,-122.256
3,2.5,1950,3825,2,47.3588,-122.082
4,1.75,3720,8448,67,47.6425,-122.406
3,2.5,2490,7589,24,47.5355,-122.179
4,3.0,2120,5520,29,47.7085,-122.286
3,2.5,2830,9680,23,47.6249,-122.024
5,3.25,4410,58157,13,47.4395,-122.111
4,2.5,2220,7210,42,47.7428,-122.183
3,1.0,1280,9656,55,47.4485,-122.175
3,3.5,1710,2212,2,47.5459,-122.368
4,1.75,2330,8364,46,47.4568,-122.146
2,1.0,840,4200,76,47.5292,-122.316
3,1.0,3180,27586,46,47.1986,-121.967
3,1.75,2260,8512,66,47.7129,-122.304
4,2.75,2970,59677,42,47.5953,-122.08
4,3.0,3060,50002,57,47.6205,-122.096
3,2.5,1990,15985,50,47.6205,-122.141
3,2.5,3420,8700,64,47.6352,-122.29
5,2.5,2990,7500,42,47.7707,-122.369
3,1.75,2330,16300,51,47.7037,-122.24
3,3.25,2230,5460,38,47.53,-122.388
4,2.5,2720,7043,11,47.3315,-122.169
4,3.0,3680,35736,45,47.4703,-122.015
3,1.75,1320,6205,66,47.7412,-122.343
4,2.5,2590,8571,27,47.691,-122.105
4,1.75,1610,11305,46,47.727,-122.176
3,2.0,1610,8416,20,47.397,-122.187
2,2.25,1240,720,7,47.5322,-122.072
3,2.25,1347,1292,4,47.7306,-122.291
3,1.75,1330,9417,78,47.7231,-122.301
2,1.0,850,5000,108,47.4874,-122.207
3,1.5,970,5488,39,47.5366,-122.359
3,2.5,2160,3738,21,47.5661,-122.375
4,2.5,2560,5428,3,47.3835,-122.095
3,2.5,2340,3630,16,47.6059,-122.307
3,1.0,1520,8870,63,47.7638,-122.317
2,2.5,1720,3132,16,47.3728,-122.157
5,2.0,2800,17788,51,47.6719,-122.163
4,2.0,1530,7816,60,47.7309,-122.332
2,1.5,1750,19709,36,47.3351,-122.044
3,2.0,1110,10500,36,47.4456,-121.773
5,2.5,3400,8970,55,47.7358,-122.335
4,2.0,1600,6861,21,47.2701,-122.313
3,1.0,940,7811,55,47.6195,-122.118
2,1.5,1090,2686,32,47.717,-122.19
2,3.0,1270,1175,14,47.6634,-122.34
3,2.25,1840,8400,53,47.5497,-122.172
4,1.75,2120,5400,74,47.6501,-122.395
5,2.75,3550,9600,54,47.6766,-122.186
4,2.5,2980,5674,11,47.277,-122.347
2,1.0,730,6000,64,47.3832,-122.3
3,3.0,2110,4000,49,47.5696,-122.375
5,2.0,2280,3600,22,47.6056,-122.305
3,2.5,1810,1750,18,47.6513,-122.386
3,1.75,1420,7920,52,47.2931,-122.188
4,2.5,3220,5120,14,47.5434,-122.27
5,4.5,3810,8019,6,47.5915,-122.058
6,2.75,2630,9420,114,47.6695,-122.337
3,1.5,1060,6954,32,47.5497,-122.355
2,1.0,1520,3360,87,47.6815,-122.382
4,1.75,1970,5160,73,47.534,-122.373
6,4.25,5860,13928,2,47.5382,-122.114
4,3.0,2400,3340,50,47.6646,-122.365
4,2.0,1590,8779,13,47.7408,-121.974
3,1.0,1410,5000,90,47.5769,-122.397
4,2.5,2130,9653,37,47.4068,-122.175
4,2.5,2370,15200,39,47.6295,-122.089
5,4.0,3600,14720,54,47.7022,-122.227
4,2.5,4120,22370,17,47.6239,-122.023
3,1.0,1190,4120,86,47.5513,-122.272
3,3.25,2440,2812,9,47.5362,-122.072
5,1.0,1460,11726,78,47.5039,-122.361
4,2.25,2550,7800,47,47.6283,-122.095
4,4.5,4060,10800,8,47.4241,-122.29
3,2.5,1680,4308,11,47.4802,-122.179
