bedrooms,bathrooms,sqft_living,sqft_lot,building_age,lat,long,price
3,2.5,2700,8444,22,47.5597,-122.113,765000.0
5,2.0,3370,5000,107,47.6373,-122.35,762000.0
3,2.25,2680,100188,36,47.4776,-122.02,575000.0
3,1.5,1500,6337,61,47.7276,-122.312,270000.0
4,2.5,1950,7350,51,47.656,-122.134,385000.0
2,1.0,940,8384,67,47.5065,-122.364,121800.0
2,2.0,1140,1118,5,47.596,-122.311,247300.0
3,2.75,2980,27144,97,47.4522,-122.378,947500.0
4,3.5,5550,28078,14,47.6395,-122.234,3710000.0
4,3.75,4030,503989,7,47.4807,-121.795,920000.0
