bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,building_age,renovated_year,lat,long,sqft_living15,sqft_lot15,year,month
3,2.5,2700,8444,2.0,0,0,3,10,2700,0,22,22,47.5597,-122.113,2840,9165,2014,10
5,2.0,3370,5000,1.5,0,0,4,7,2140,1230,107,107,47.6373,-122.35,1920,3200,2014,5
3,2.25,2680,100188,2.0,0,0,4,8,1580,1100,36,36,47.4776,-122.02,2540,60548,2014,7
3,1.5,1500,6337,1.0,0,0,5,7,1500,0,61,61,47.7276,-122.312,1420,6337,2014,5
4,2.5,1950,7350,1.0,0,0,3,7,1150,800,51,51,47.656,-122.134,2050,9068,2014,12
2,1.0,940,8384,1.0,0,0,3,5,940,0,67,67,47.5065,-122.364,1290,8384,2014,8
2,2.0,1140,1118,2.0,0,0,3,7,1040,100,5,5,47.596,-122.311,1140,1118,2014,10
3,2.75,2980,27144,1.5,1,2,5,8,2180,800,97,97,47.4522,-122.378,1890,12514,2014,5
4,3.5,5550,28078,2.0,0,2,4,12,3350,2200,14,14,47.6395,-122.234,2980,19602,2014,5
4,3.75,4030,503989,2.0,0,0,3,10,4030,0,7,7,47.4807,-121.795,2110,71874,2015,5
