bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,building_age,renovated_year,lat,long,sqft_living15,sqft_lot15,year,month
5,3.25,5570,9600,2.0,0,0,5,9,3860,1710,62,62,47.6708,-122.262,3170,10400,2014,10
5,2.5,2990,7500,1.0,0,2,3,9,1800,1190,42,42,47.7707,-122.369,2800,9860,2014,7
3,2.25,2920,6300,1.0,0,0,3,8,1710,1210,58,58,47.7065,-122.37,1940,6300,2014,8
4,2.5,2450,27081,2.0,0,0,3,8,2450,0,30,30,47.7177,-122.104,2630,12025,2015,4
3,1.0,1440,2618,1.5,0,0,4,7,1440,0,109,109,47.6582,-122.336,1850,3990,2015,4
4,2.25,2130,8734,2.0,0,2,4,8,2130,0,53,53,47.5672,-122.161,2550,8800,2014,9
3,3.25,2080,3025,2.0,0,2,4,8,1220,860,30,30,47.6051,-122.289,2680,6518,2014,10
4,2.5,2970,5050,2.0,0,0,3,8,2970,0,1,1,47.7043,-122.122,2810,4998,2015,3
4,2.0,1780,15648,1.5,0,0,5,8,1780,0,96,96,47.5849,-122.198,2320,14963,2014,7
4,2.5,3110,6930,2.0,0,0,3,9,3110,0,10,10,47.7011,-122.112,3090,7000,2014,10
